0,1,2,3,4,5
0.5791726329799731,0.0527311404295474,-2.3628235329002174,0.11089440718700314,1.4068132737875616,-1.6387324432246029
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
1.2291410115059254,1.50632382726073,1.282598769851233,-1.7681831087273294,-0.08524079132639092,0.6885355123552777
1.4525676416242215,0.8418243132807608,-2.451736271991716,-1.1747902089649087,1.5000666528571833,0.9899950920936031
-0.751231391815335,-1.0063149599760284,-1.3847834028937307,0.8031861235764941,1.5000666528571833,0.0012076705518867532
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.20282057243406293,-0.23798739693668908,-0.22891779470424642,0.20979322381407328,-0.08524079132639092,-0.8428791527154279
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.974658021933631,-0.8505728863869731,0.6602095962107414,2.088870739728406,-1.0074130954593197,0.2182585679634893
-0.25359935200640293,-0.03033129881794874,1.1936860307597341,-0.680296125829558,-0.7587374179403276,-0.9996381341793517
-0.8832562187034191,-1.0374633746938393,-0.8513069683447378,-0.680296125829558,0.2463267786989319,1.4602720364853914
-1.360576746683415,-1.2866506924363277,0.39347137893624506,-0.2847008593212774,-0.8416293104466582,-0.3243686755654999
-0.13173028103278692,-0.13415934787731892,-0.14000505561274765,2.781162456117897,-0.08524079132639092,-0.40877735789223996
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
-0.21297632834853097,-0.5806199588326106,-1.8293470983512246,-0.680296125829558,1.5000666528571833,0.9658783257145247
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.7410756359008671,-0.6740652029860439,0.30455863984474624,1.0009837568306343,-0.26138606290234356,0.02532443693094799
-0.25359935200640293,-0.10301093315950786,0.7491223353022401,1.4954778399659852,-0.8416293104466582,-1.3131560971072163
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-1.2285519197953312,-1.1205258139413354,0.5712968571192426,0.20979322381407328,-0.9659671492061543,0.09767473606814883
-0.34500115523661495,-0.12377654297138188,1.1936860307597341,-1.372587842219049,-1.0695820148390678,2.1596582614783046
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.8426331950455471,-0.725979227515729,0.5712968571192426,1.8910731064742656,-1.0281360685859025,-0.11937616134343657
-0.39577993480895496,-0.3002842263723112,0.48238411802774384,-1.0758913923378386,-0.800183364193493,-2.5913447151977187
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.913723486446823,-0.9647837403522802,-0.3178305337957452,-0.4824984925754177,-0.26138606290234356,-0.14349292772251493
1.9501996814331533,1.5893862665082261,-1.5626088810767282,1.1987813900847746,1.4068132737875616,0.04944120331002636
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.48718173803916703,-0.4144950803376184,0.30455863984474624,-1.1747902089649087,-0.6758455254339969,0.9658783257145247
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
0.26434419963146516,-0.09262812825357085,-1.7404343592597258,0.4075908570682135,3.9142930221040637,0.9658783257145247
-0.25359935200640293,-0.04071410372388576,1.1047732916682353,-0.2847008593212774,-0.7587374179403276,-1.0478716669374912
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-1.695716691860859,-2.2107203290647224,-2.6295617501747137,-0.680296125829558,1.5000666528571833,2.3405340093212894
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.1986737437625212,-0.04071410372388576,-4.229991053821691,0.20979322381407328,3.9142930221040637,1.2432211390737888
-1.248863431624267,-1.3489475218719498,-0.5845687510702415,-1.1747902089649087,-0.42716984791500484,0.3991343158064743
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
-0.7715429036442709,-0.6948308127979178,0.39347137893624506,1.4954778399659852,-0.800183364193493,0.5920684468389984
-0.25359935200640293,-0.12377654297138188,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,1.7979067657923002
-0.8527889509600151,-0.86095569129291,-0.14000505561274765,0.8031861235764941,-0.26138606290234356,-2.1451845371849916
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
1.1174276964467773,1.1948396800826193,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,-0.420835741081762
-0.25359935200640293,-0.07186251844169682,0.9269478134852377,0.11089440718700314,-0.6758455254339969,0.2182585679634893
0.7619762394403973,0.8937383378104459,0.5712968571192426,-0.4824984925754177,-0.26138606290234356,0.6764771291657384
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.050484233717042935,-0.019948493912011724,0.037820422570249916,-0.8780937590836982,1.5000666528571833,0.4714846149436751
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
2.5900123040446377,1.6309174861319742,-3.340863662906704,-0.08690322606713714,3.9142930221040637,-0.17966807729111536
-0.9543465101046951,-0.9855493501641542,-0.22891779470424642,-1.0758913923378386,-0.08524079132639092,-0.38466059151316156
-0.9238792423612909,-0.86095569129291,0.30455863984474624,-1.372587842219049,0.2463267786989319,0.37501754942741305
0.11200786091444515,0.15655918948891756,0.1267331616617487,-0.08690322606713714,-0.6758455254339969,0.04944120331002636
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,1.3965790233389148,-0.08524079132639092,-3.2063222578638917
-0.22313208426299894,-0.03033129881794874,1.0158605525767366,0.11089440718700314,-0.42716984791500484,1.1949876063156493
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
0.8838453104140132,0.7587618740332646,-0.6734814901617403,-0.680296125829558,1.4068132737875616,1.0141118584726643
-0.9848137778480991,-1.0166977648819653,-0.22891779470424642,-0.8780937590836982,-0.26138606290234356,-0.44495250746084036
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
1.3205428147361373,0.9248867525282568,-1.7404343592597258,-0.680296125829558,1.5000666528571833,0.6885355123552777
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.2739108638353389,-0.061479713535759796,1.1047732916682353,-0.8780937590836982,-0.6758455254339969,-0.9875797509898124
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
-1.4722900617425632,-1.6915800837678716,-1.2958706638022317,1.0009837568306343,-0.08524079132639092,-0.5534779561666245
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.2739108638353389,-0.186073372407004,0.39347137893624506,-0.4824984925754177,-0.08524079132639092,0.7247106619238609
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.3611658383940093,0.2915356532660988,-3.7854273583641977,0.11089440718700314,3.9142930221040637,0.9417615593354635
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
-0.29422237566427495,-0.07186251844169682,1.1936860307597341,-1.0758913923378386,-0.26138606290234356,-0.8308207695258887
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,-0.2847008593212774,-0.08524079132639092,-0.4811276570294408
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.25359935200640293,-0.20683898221887803,0.1267331616617487,1.1987813900847746,-0.08524079132639092,-0.5414195729771024
-0.25359935200640293,-0.15492495768919295,0.48238411802774384,-0.2847008593212774,-0.26138606290234356,-2.7601620798511646
-0.8426331950455471,-0.8817213011047842,-0.3178305337957452,-0.680296125829558,-0.8830752566998237,-0.22790161004923784
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
2.0822245083212376,2.1708233412406988,0.30455863984474624,0.6053884903223539,0.5778943487242547,-0.7946456199572883
-0.2739108638353389,-0.061479713535759796,1.1047732916682353,-0.8780937590836982,-0.6758455254339969,-0.9875797509898124
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
-0.9949695337625671,-1.442392766025383,-2.273910793808718,-0.680296125829558,1.5000666528571833,1.6170310179493153
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
1.7978633427161332,1.7347455351913441,-0.406743272887244,-0.2847008593212774,-0.08524079132639092,-0.8669959190944891
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.8832562187034191,-0.8817213011047842,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,-0.4690692738399016
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
-0.050484233717042935,0.18770760420672863,1.282598769851233,-1.7681831087273294,1.5000666528571833,1.3879217373481907
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
1.005714381387629,1.080628826117312,0.30455863984474624,-1.1747902089649087,-0.26138606290234356,0.24237533434255054
0.5487053652365691,-0.07186251844169682,-2.6295617501747137,0.20979322381407328,3.9142930221040637,-0.21584322685969864
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
2.1025360201501733,0.6237854102560833,-4.585642010187687,-0.680296125829558,3.9142930221040637,1.2070459895051886
-1.4418227939991592,-1.3489475218719498,0.48238411802774384,-1.0758913923378386,-0.42716984791500484,0.7488274283029394
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.40593569072342295,-0.4041122754316814,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,2.509351373974752
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
0.1729423964012531,0.19809040911266565,0.037820422570249916,0.20979322381407328,1.4068132737875616,0.12179150244721007
-0.802010171387675,-1.4320099611194461,-2.89629996744921,-0.08690322606713714,1.5000666528571833,0.8211777274401402
-0.18250906060512692,-0.14454215278325594,0.1267331616617487,-0.08690322606713714,0.2463267786989319,0.3991343158064743
